run,timestep,particle_id,x,y,z
2,20,0,20.95288897162696,9.493197235620304,0.9240798986473323
2,20,1,4.704968754030603,0.626459210580607,0.9684922673232567
2,21,0,21.40709157915097,9.62369685296959,1.0305868046790139
2,21,1,5.250912995720558,0.803039244171987,0.8589176502524709
2,22,0,21.841346013503006,9.58764599596723,0.9141723179935538
2,22,1,5.670263531270972,0.711787056452009,0.7951473907668332
2,23,0,22.393617612141696,9.641999638175296,0.8603578108708391
2,23,1,6.09015384385672,0.6682726418414514,0.8061222978827145
2,24,0,22.765648467641796,9.625396177923555,0.9153599172679671
2,24,1,6.387987974593028,0.6850832182190952,0.7821876744535269
2,25,0,23.244312694842257,9.553226391815755,0.8623913497385882
2,25,1,6.708561369529892,0.7136355994392283,0.8809108466161052
2,26,0,23.714015888127733,9.604244654785134,0.8393133946517702
2,26,1,7.126022345498247,0.6939909746967072,0.8991019134883625
2,27,0,24.077946334124075,9.515493432278983,0.8467415080885577
2,27,1,7.555932882979505,0.6555770082770223,0.866228865186335
2,28,0,24.400208934761356,9.55615866422945,0.8910136023496841
2,28,1,8.117353071868639,0.5644404000082837,0.7878271860759967
2,29,0,24.931958190921964,9.471189611335241,0.9160905084940267
2,29,1,8.446037003238862,0.6260586547100957,0.7425024562558894
2,30,0,25.447149753700206,9.497468083341587,1.0219411897071113
2,30,1,8.91034991759575,0.7328091931403151,0.7237881190952884
2,31,0,25.929993121052842,9.430395567687265,1.0131929519647975
2,31,1,9.243208847879952,0.6053665095181399,0.6725753563298305
2,32,0,26.441628937614173,9.277875414097677,1.1244432903859123
2,32,1,9.435988367336655,0.49068294070256624,0.6942315598180167
2,33,0,27.114230740434543,9.216125241349088,1.3029455675228063
2,33,1,9.816577764087645,0.5338950189736341,0.571422628068004
2,34,0,27.744182657759676,9.072634854423857,1.375429133354518
2,34,1,10.14012433358783,0.4711263932982378,0.6056372851640086
2,35,0,28.37716629203721,8.972178144986486,1.5480173040452607
2,35,1,10.31900089799446,0.36697183488445506,0.704344357388062
2,36,0,29.43932764486353,8.947785868624576,1.6343105299252496
2,36,1,10.681084777950467,0.44408765772429243,0.7035517613667871
2,37,0,30.129255324233633,8.982395342847326,1.5778984571519192
2,37,1,11.05285380844199,0.4846804694937807,0.6981996024639157
2,38,0,30.88707325350491,9.07650284940439,1.61166185110627
2,38,1,11.243174816136799,0.4140906106071812,0.6229437945484058
2,39,0,31.66040651897388,9.0955855405893,1.5735674009472458
2,39,1,11.548999972373654,0.3484287043345065,0.6366142422449775
2,40,0,32.59219889803568,9.00808542022812,1.6292933007883559
2,40,1,11.915176919341434,0.43309431414022503,0.7278915012265579
2,41,0,33.40830970424333,8.861862240479338,1.5133499518478069
2,41,1,12.212534200572248,0.44604561562083805,0.7999922180217718
2,42,0,34.24281810600317,8.7623624123246,1.510729937740857
2,42,1,12.636414293784156,0.3847138137946735,0.6895494263068546
2,43,0,35.23744910320931,8.720106071104786,1.5709838613155278
2,43,1,12.998969458077624,0.31966903078091974,0.6264831214577194
2,44,0,35.840880012485876,8.99550415699738,1.4879011943203455
2,44,1,13.261041972514095,0.32189128810658346,0.6373880666236937
2,45,0,36.68699984330788,9.024586813911133,1.30728211976166
2,45,1,13.624428862358874,0.36792328288895987,0.6161110134823158
2,46,0,37.18149793946988,8.87594194757417,1.3084507623895838
2,46,1,13.962774468430261,0.4271488816442191,0.6070160595191597
2,47,0,37.74518502095371,9.023384654053892,1.3685917569455028
2,47,1,14.322338194062322,0.45485715302625973,0.5260883105195772
2,48,0,38.540279941008194,8.991745094305209,1.3015196772585773
2,48,1,14.628795623936341,0.46734086103452765,0.6091010170989734
2,49,0,39.20585093194851,8.994292123437011,1.3432584249925608
2,49,1,14.899259852255966,0.3779502106081426,0.6573742037075658
2,50,0,39.67320547946567,9.073212879809008,1.377211683345823
2,50,1,15.216596338854986,0.4534722107146866,0.7165591799029684
2,51,0,40.23962055904714,8.876887377609787,1.4343549242062184
2,51,1,15.613950038931337,0.6052522855475786,0.641857546524852
2,52,0,40.943337612515535,8.845179268794176,1.3946206979987483
2,52,1,15.892161386808194,0.5558501738993797,0.558875054936245
2,53,0,41.69035622242267,8.974652493671353,1.49612825327726
2,53,1,16.167134435187837,0.5996124656758661,0.4998303686193886
2,54,0,42.268287125573764,9.15027429173727,1.5653414888387667
2,54,1,16.38221052528656,0.5621746295053998,0.4984482030749899
2,55,0,42.90062204269327,9.041245060902991,1.4955191590114325
2,55,1,16.59445286860021,0.6122849614508864,0.550992784829059
2,56,0,43.71767560771111,9.192428086569826,1.4997120761704708
2,56,1,16.87151475471165,0.6158818593172569,0.5293555147476896
2,57,0,44.5015748350968,8.86728510918312,1.563300819463895
2,57,1,17.058152066927185,0.6602765112977951,0.5465849729741957
2,58,0,45.403387633078715,8.698340216906347,1.6564216489960453
2,58,1,17.407596838653784,0.6050325397344549,0.5864919123280363
2,59,0,46.33054970206629,8.779523141874817,1.6237891700119778
2,59,1,17.735233713334754,0.6114261485388172,0.5395467214810773
2,60,0,47.069713436626465,8.61743122460534,1.731459839548942
2,60,1,18.09994199278883,0.5881336862408755,0.6313696955957881
2,61,0,48.05024988237226,8.519496617094278,1.9139636552805428
2,61,1,18.361868229296462,0.5625617298657924,0.6473185665424162
2,62,0,49.149185768478276,8.482890820371708,1.7271643899041622
2,62,1,18.60003584842015,0.5842548108693404,0.7194636133941733
2,63,0,49.78136059766605,8.455877405654853,1.6978461381677596
2,63,1,18.985324112406516,0.6147284505256492,0.683214500295173
2,64,0,50.59619755784743,8.492978293195424,1.6722544441183183
2,64,1,19.296992634437824,0.6186289331828044,0.7804384878404732
2,65,0,51.42093528622149,8.363393358519438,1.5375463547255777
2,65,1,19.752359701506705,0.6364884195209665,0.7925650617571665
2,66,0,52.059278131432706,8.348550772890343,1.6983443806860063
2,66,1,20.101714769160637,0.6290828668124863,0.7403977576404203
2,67,0,52.8181997636437,8.140407299844599,1.8242898446865583
2,67,1,20.61889146227217,0.6344506215860444,0.7634375896052916
2,68,0,53.61598670821056,8.078140364817985,1.9524298896976438
2,68,1,21.164909242501345,0.7262439830277017,0.8360592939154207
2,69,0,54.643817844096624,8.211150839188413,2.1225912657613684
2,69,1,21.513665744782667,0.6263031919389996,0.8843848431089999
2,70,0,55.675263119767386,8.041066691496955,2.2079441677932232
2,70,1,22.005243355381104,0.5754849248027774,0.9114635164735203
2,71,0,56.72798546068192,8.057281845983196,2.3584984123342174
2,71,1,22.41493980178748,0.6111902118903095,0.9460345443168999
2,72,0,57.82481164756103,8.046327036501353,2.3819159645941728
2,72,1,22.80107487476733,0.5142292357451499,0.9979768605998929
2,73,0,58.890067672974084,7.815739887442234,2.4454051441622324
2,73,1,23.27941191258913,0.31407366599453534,0.9742594427240279
2,74,0,60.25267688084256,7.804699417135976,2.4977738349556984
2,74,1,23.67002988089545,0.24395369100451886,0.8603872034839634
2,75,0,61.72301851434486,8.002619562497188,2.571105876921846
2,75,1,24.19935078820203,0.2251217377538327,0.9683463291248378
2,76,0,63.009987714006996,8.029153015052069,2.4708944542186244
2,76,1,24.69965380800706,0.32458694031050445,0.938802217201705
2,77,0,64.17425506431452,7.933654750995439,2.5655275789794403
2,77,1,25.229411867260314,0.19567472559438476,0.9457497515973404
2,78,0,65.49228107473765,7.736881726801737,2.5411928964001405
2,78,1,26.0700475017276,0.22206085102248577,0.8263286764639053
2,79,0,66.69460595295185,7.421031180667968,2.6763945439092462
2,79,1,26.467813513805673,0.31506680190760705,0.8577891599190242
2,80,0,68.27447418798158,7.430581000377364,2.7529692055669734
2,80,1,26.85168242523557,0.17198457270811604,0.8357688315548364
2,81,0,69.82283839107086,7.357766204082514,2.7159123241718803
2,81,1,27.23829530915948,0.1966644637469254,0.9321418841950919
2,82,0,71.11421504260554,7.445429313404882,2.5731089535685148
2,82,1,27.851281815428685,0.13045494129875052,0.8941785847643762
2,83,0,72.2993010414084,7.628149230007508,2.392853201117675
2,83,1,28.25361528185075,0.049363601841318355,0.767596946474156
2,84,0,73.34461815177698,7.55745310545355,2.562957002207079
2,84,1,28.658643444753107,0.10862098855695798,0.804819814140295
2,85,0,74.67696505207535,7.585476354227334,2.8450773244204903
2,85,1,29.14392313574021,0.06742396807514212,0.7659451949001347
2,86,0,76.1344378242348,7.486833847882285,2.912601743014499
2,86,1,29.466783122559708,0.18751935290394947,0.711628365428498
2,87,0,77.71017581333174,7.559881889148278,2.7074364433108555
2,87,1,29.885992581557943,0.20589091330348186,0.7500582951166366
2,88,0,79.0346932592324,7.737648503004893,2.8313515742840254
2,88,1,30.335160667906784,0.17560252847377386,0.6936413867449854
2,89,0,80.44026258418471,7.5814566484560055,2.745311515533414
2,89,1,30.6500798393107,0.20766091947410562,0.6507598484703582
2,90,0,81.91783499800958,7.5209991526792495,2.7727749995288913
2,90,1,30.895966581042494,0.16345651917502282,0.6125275882888317
2,91,0,83.44545974218197,7.819065968060767,2.751216759726325
2,91,1,31.25514043699742,0.13091277680180066,0.6338088728879464
2,92,0,85.03374387531619,7.910052331815103,2.7928028801720046
2,92,1,31.632179773178006,0.19304714137464912,0.6842420472582068
2,93,0,86.40651577996807,7.91735016698912,2.6579349916057575
2,93,1,32.07655880745603,0.21954740056507302,0.7087234945585734
2,94,0,87.69962353901187,7.851327152919318,2.5216241503731283
2,94,1,32.45046675950884,0.1985314431023152,0.6366756509028746
2,95,0,88.99023814267515,7.709467362158133,2.5124853010202672
2,95,1,32.791770258193985,0.2413244177055665,0.58998145968439
2,96,0,90.27331522929016,7.911812298482484,2.386493002957788
2,96,1,33.001894861888445,0.24439974561309696,0.5804720925789141
2,97,0,91.23830590160112,8.07111713700713,2.537350932186962
2,97,1,33.31430339675003,0.17235941410551636,0.6521537988094743
2,98,0,92.47859728960914,7.894502411369075,2.4814847264963436
2,98,1,33.698646953488115,0.243245445693664,0.7288150297738584
2,99,0,93.58020924495817,7.95651900998578,2.601245059306783
2,99,1,34.03015570808124,0.28826282511841395,0.7607666119096461
2,100,0,95.03442206717793,7.830366981772414,2.5196418900453406
2,100,1,34.44640266351727,0.22430515638271126,0.744220135493543
3,0,0,10.0,10.0,1.1
3,0,1,-4.1,0.0,1.0
3,1,0,10.611370658638752,9.883999766525477,1.1748075187445695
3,1,1,-3.7151381160532297,0.11364937140341252,1.057429824599225
3,2,0,11.201848063646418,9.897137024766717,1.0284624781043554
3,2,1,-3.12475741423639,0.15219193671289194,1.2301907327284285
3,3,0,11.699399213008132,9.837189618482487,1.079175380416006
3,3,1,-2.3854486442616216,0.06691032076585379,1.2363192156753084
3,4,0,12.114635834057648,9.825965820145043,0.9441269949570558
3,4,1,-1.798793415245473,0.12398458272079133,1.092337760425829
3,5,0,12.598694814312797,9.759006081801287,0.9261621577209309
3,5,1,-1.2735269434536933,-0.03036497336567459,1.0896140797893101
3,6,0,12.860535232541304,9.719654747296474,1.0783091393545463
3,6,1,-0.6447036018088915,-0.08262268924140673,1.166075270883698
3,7,0,13.330298907560426,9.749400730674704,1.1725380093172548
3,7,1,0.016405228502592184,0.13920082648326945,1.263842751505825
3,8,0,13.790087428716545,9.521453362776517,1.3241938635004327
3,8,1,0.7331338326582393,0.20878995646951387,1.3771562753571736
3,9,0,14.601384540615417,9.438106444461024,1.3754847962066066
3,9,1,1.5736908649823078,0.2548955884527172,1.2958437319625558
3,10,0,15.26660807019284,9.418400419338125,1.318561170485469
3,10,1,2.252303871305816,0.3415663154583285,1.1726499759481552
3,11,0,15.930285247490467,9.487205494650487,1.1139560433441893
3,11,1,2.9524468863716056,0.40162906635134,1.3132007437414712
3,12,0,16.449814316340433,9.404716285557958,1.1043873279479417
3,12,1,3.5464334268479374,0.3842389634415249,1.2337428567740905
3,13,0,17.169404264946714,9.393603970274665,1.283124232395656
3,13,1,4.124838434106226,0.3473889000652523,1.1639673655980691
3,14,0,17.7575232731968,9.226119315950475,1.2813932632655567
3,14,1,4.715545755293988,0.36692987635642316,1.2092807419070173
3,15,0,18.332287257057903,9.524363677267683,1.1904820348329066
3,15,1,5.212935837254844,0.15026015897338205,1.097877485755826
3,16,0,18.887824061155122,9.29978906292386,1.2555637224037228
3,16,1,5.939673839811554,0.19697860023639407,1.1222535824195674
3,17,0,19.61410865056704,9.33293774103084,1.1368243702030525
3,17,1,6.566900103106966,0.19847222903783382,1.193443297574324
3,18,0,20.328807103876894,9.28980805784471,1.1935926137769215
3,18,1,7.037242919550228,0.2844848286489958,1.03381884818632
3,19,0,21.081958485959724,9.457665926852599,1.190696265918165
3,19,1,7.562181379413382,0.28072387746557426,0.9214579465655
3,20,0,21.933635893268566,9.554829822483109,1.2727635425183708
3,20,1,8.014200358474861,0.3013711132806018,0.8726037940065813
3,21,0,22.695066103694888,9.442734794613292,1.1962851026251646
3,21,1,8.5220946416983,0.2262155028168909,0.8862565748581128
3,22,0,23.12927670318963,9.22239491491443,1.2176820798801173
3,22,1,9.014625983652946,0.15587413133969494,0.6660219211824643
3,23,0,23.893728485949534,9.301429491341185,1.2770433901006575
3,23,1,9.209149348295302,0.16217474751920863,0.6325405266520125
3,24,0,24.611914095202646,9.320381624032741,1.4863935246833901
3,24,1,9.677071313875478,0.23919594911133962,0.6325100956624182
3,25,0,25.41414105477138,9.371607659182272,1.5371582567307613
3,25,1,9.986928163078318,0.2002421268073381,0.5910143859576915
3,26,0,26.30723096296747,9.373768118725444,1.5082240644968405
3,26,1,10.304427660657085,0.24901168794317752,0.5630837562190305
3,27,0,26.889995341335624,9.195047084088827,1.5804256002443287
3,27,1,10.530399120908251,0.3104365645896431,0.5320261524930479
3,28,0,27.775606445652244,9.264779058811339,1.4328647724216435
3,28,1,10.794082396309701,0.3542232876142575,0.5404845216501631
3,29,0,28.566126627189604,9.288159525390666,1.3946190747908895
3,29,1,11.101455418677245,0.3547870675186428,0.5742736434436245
3,30,0,29.396450510756253,9.346702510708472,1.4336042129113904
3,30,1,11.435093464853756,0.2637035950865753,0.5265413505652407
3,31,0,30.164462281758365,9.12375607715087,1.33931920826414
3,31,1,11.59705920619428,0.3066466651385056,0.5193500153141358
3,32,0,30.700897393669194,8.955308175368922,1.2268392065405995
3,32,1,11.86993737525914,0.3133189171784958,0.5260865892040787
3,33,0,31.14676865198822,8.961122234042215,1.103726995888645
3,33,1,12.165149385873528,0.2414010153281736,0.4480440406696347
3,34,0,31.81160939315885,8.942525069553623,1.0921270500601734
3,34,1,12.37971966522296,0.2202670718135033,0.46850681925537696
3,35,0,32.33695858432224,8.902715950284724,0.9968677296738228
3,35,1,12.659629049202058,0.2412646661345031,0.43642421232291334
3,36,0,32.698707395730864,8.815839368193384,1.1886246436165417
3,36,1,12.933356686662416,0.20906086974830843,0.41557366397047246
3,37,0,33.177340729048986,8.807912027920677,1.1278415951244511
3,37,1,13.0878047100989,0.2015130827876443,0.4069328979053183
3,38,0,33.643336661498275,8.983817761113986,1.0853356068725228
3,38,1,13.299207671174486,0.20307918537252115,0.40455209209792714
3,39,0,34.0671534339059,8.885977975096933,1.254427064034338
3,39,1,13.494229144127692,0.22280590180665913,0.32967357163192845
3,40,0,34.658979327503985,8.937351217825356,1.3004659979787216
3,40,1,13.641574472886054,0.21181054544906236,0.35878132847799965
3,41,0,35.288269071683025,8.753791695570886,1.3507871418307285
3,41,1,13.861355989192194,0.2214449075816097,0.3964548376241289
3,42,0,36.024195394416914,8.640368888114708,1.5040953547867006
3,42,1,14.070023683025768,0.2073772702517982,0.3954485300662395
3,43,0,36.77083001139242,8.75133833901443,1.5009983536066094
3,43,1,14.298503855835458,0.17819116247915998,0.3479676392685842
3,44,0,37.10497296668975,8.904925164294388,1.384785207708438
3,44,1,14.486236105069866,0.1696572343097704,0.3487051383997876
3,45,0,38.06228247140732,8.888808239814834,1.4617076212191358
3,45,1,14.6441723454956,0.15082927041718674,0.31736659359175867
3,46,0,38.94115541047365,8.989449585084891,1.434086004148269
3,46,1,14.729483398795422,0.09010664853811035,0.32396369403522446
3,47,0,39.763434749131385,8.876623214547795,1.4732186196331194
3,47,1,14.844990950502517,0.16305590149666832,0.3293424649972482
3,48,0,40.53968969070583,8.915461541568478,1.5182521667168787
3,48,1,14.98998730821202,0.24086175565060036,0.3156816649007288
3,49,0,41.31815753425421,8.829452009834405,1.447357812389685
3,49,1,15.14670710220318,0.20955651398117703,0.33676852497101417
3,50,0,42.070834335222564,8.835179163910261,1.4473167890382073
3,50,1,15.331208330730712,0.23089993640001505,0.35098781185523287
3,51,0,42.77064488553855,8.800647996605951,1.4010874121074959
3,51,1,15.497706165834096,0.24984708262378474,0.35501059039681954
3,52,0,43.5884258403721,8.854132972075524,1.5211901444236848
3,52,1,15.709347499288308,0.20877507651232102,0.34520967872196245
3,53,0,44.54449982607224,8.620950247133836,1.618230766222022
3,53,1,15.851852592756861,0.18598600162676973,0.33523096615776843
3,54,0,45.59141886307076,8.482461746610099,1.6820555039688727
3,54,1,16.05865687459049,0.1430567458402365,0.3286887418104737
3,55,0,46.61354765852427,8.381101689019923,1.5059675357765876
3,55,1,16.22847602943868,0.12481536602347983,0.3518509674938579
3,56,0,47.19562175606421,8.26350508072004,1.4980049099603248
3,56,1,16.360497836099228,0.12323139120677556,0.363382990649137
3,57,0,47.97396647598073,8.214169076212569,1.463210907958669
3,57,1,16.519803405448716,0.08742736006011426,0.3517110347073192
3,58,0,48.842295558568665,8.636129872867043,1.4622846749556255
3,58,1,16.718023187309107,0.03666356322722015,0.3219225599116208
3,59,0,49.56659893029791,8.620906674143907,1.514734324187744
3,59,1,16.91512310155083,0.03814233033811352,0.33051253736884456
3,60,0,50.04667102858147,8.562344214052278,1.4802448362284426
3,60,1,17.051135609543742,0.09365528035985102,0.3695854481673329
3,61,0,51.06313087444578,8.714550244043592,1.3504886308945283
3,61,1,17.24016585005563,0.10807811451815837,0.37650373418413313
3,62,0,51.64160161557737,8.633517492306117,1.5011106524577655
3,62,1,17.448441748908017,0.09859978286668986,0.39189582042900606
3,63,0,52.2598610300506,8.695891033833844,1.5530568585874787
3,63,1,17.623006589666602,0.11125214512624874,0.3626158456990823
3,64,0,53.10626767705119,8.631539062455083,1.795589070718267
3,64,1,17.742290683452467,0.12472857263365342,0.3571010641182625
3,65,0,54.03652467755035,8.849823401081723,1.6141365466424804
3,65,1,18.01578458787746,0.17441758927331746,0.34880382461371745
3,66,0,54.67118569495678,8.953612911398354,1.7198762310241769
3,66,1,18.191115292308094,0.18418500518777012,0.3218252221096218
3,67,0,55.461842530283676,8.535717503452418,1.7222092743817847
3,67,1,18.340777983732526,0.2399122530568466,0.2961552472207542
3,68,0,56.2412361019927,8.71187886570023,1.7321615132473556
3,68,1,18.45964634314342,0.2783686299289423,0.33114710060761776
3,69,0,57.25993019268677,8.7110622387111,1.807641368312926
3,69,1,18.6058484495317,0.2563775711252995,0.3490342615781634
3,70,0,58.223242353904816,8.713937793132796,1.8469586530153388
3,70,1,18.79551713589046,0.28903072191419643,0.3766179638072796
3,71,0,59.01326816507468,8.844009226621377,1.9413622403494821
3,71,1,18.982614643982696,0.20137369562526652,0.40083125251167073
3,72,0,60.13495445982525,8.895560955729378,2.023497882681275
3,72,1,19.20609454728814,0.19939812970385343,0.4228095538035153
3,73,0,61.41540802261471,8.9260670023111,2.005007361829867
3,73,1,19.35201104278805,0.13561834392248084,0.4681213904118634
3,74,0,62.35160279776163,8.98000962671287,1.9357037068281548
3,74,1,19.678876904525357,0.10346445764377382,0.44743164834437027
3,75,0,63.56746496908876,8.993537045168488,1.8746900083391722
3,75,1,19.86255194567631,0.09471943261456124,0.448742626529639
3,76,0,64.34773473689201,8.895801829609134,1.6871936360376145
3,76,1,20.12658303237621,0.08439749291853085,0.4595992217456438
3,77,0,65.21851548393266,9.08372750036789,1.6014542060458135
3,77,1,20.405004919302367,0.014552877926171895,0.43224300116670733
3,78,0,65.934458927344,9.074249878521952,1.593770313191328
3,78,1,20.588728850270975,0.08563980802223645,0.4594628501655504
3,79,0,66.78717516060816,9.125965083613062,1.5581148797420543
3,79,1,20.7709343979509,0.04688800609176753,0.5176840555939358
3,80,0,67.42019994947123,9.113472287818427,1.5693241847854829
3,80,1,21.03144925689339,0.09523939665750106,0.5408460039205653
3,81,0,68.36272365166955,9.040912711795272,1.5662406551279833
3,81,1,21.225258698678836,0.05312889616480157,0.5382428232414483
3,82,0,69.2550941264374,9.00195688145799,1.490995827183894
3,82,1,21.527476910188916,0.07789308039471023,0.5997117762175636
3,83,0,69.9383935088569,8.92579023493201,1.4904329473332731
3,83,1,21.85295837932822,0.025312557804897794,0.585820026332593
3,84,0,70.83575023960279,9.178326845797697,1.4411551000274199
3,84,1,22.07708797049113,0.05516337246432524,0.6261935482488387
3,85,0,71.41671799966187,9.219862771264259,1.664662768628212
3,85,1,22.388517987266873,0.016213212706326807,0.6867348396489872
3,86,0,72.31186267050738,9.31511911138851,1.473304648754819
3,86,1,22.75434583455223,-0.01956316782568985,0.7990552532838491
3,87,0,73.17490212627054,9.397769108950913,1.587209447347946
3,87,1,23.366926519634973,-0.014868563708479967,0.8404588943186125
3,88,0,73.92852723737151,9.43623413237754,1.6717043765785513
3,88,1,23.73522667976933,-0.0653043323085862,0.818153669434378
3,89,0,74.94878791206905,9.425829136951506,1.6056697131165998
3,89,1,23.93592138151675,-0.032365899285232036,0.8625916493907155
3,90,0,75.74626513477608,9.631092598499613,1.6290469401424468
3,90,1,24.3839689627956,-0.10865480424870637,0.804870570745314
3,91,0,76.49201994695282,9.481915127965122,1.6577030558186157
3,91,1,24.859943339657487,-0.05810612365702506,0.7968619756303011
3,92,0,77.30937130745548,9.496086208295155,1.6879300478395927
3,92,1,25.413101321839864,-0.04836109102251314,0.7633451924077255
3,93,0,78.07880176954534,9.425253002670722,1.688644753126154
3,93,1,25.79354511682783,-0.07017606162624263,0.705882990853896
3,94,0,79.01591278889914,9.496588425361521,1.727461403501283
3,94,1,26.216424744055196,-0.08772807249645745,0.7972647039605862
3,95,0,79.83845691925112,9.416233387717023,1.868947235080343
3,95,1,26.71084592598968,-0.11188757562340387,0.6937554063173885
3,96,0,80.88181625755881,9.475395663820173,1.8701685078816228
3,96,1,27.14920221746093,-0.12710552896355395,0.700930723422048
3,97,0,81.73108612386334,9.682903234280266,1.8701601117207804
3,97,1,27.59384410759516,-0.08680638185821934,0.6219618777469571
3,98,0,82.74203927585393,9.717218703680938,1.7845363596742072
3,98,1,27.98822917415099,-0.09106901470092868,0.5816168222035316
3,99,0,83.572109307323,9.696950634882617,1.9205418799761782
3,99,1,28.270498655078534,-0.10589880442684954,0.644403480333407
3,100,0,84.42869807398027,9.664778419166362,1.8763901468728459
3,100,1,28.578051320661412,-0.04120061173299719,0.6672510613936606
